Street1,City,State/Region,Postal Code
"1261 N TRAIL DR  # E - FAYETTEVILLE, AR 72703-5417",FAYETTEVILLE,A,72703
"507  WINDING SPRING DR    - FAYETTEVILLE, AR 72703-9522",FAYETTEVILLE,A,72703
"1200  TRAIL BLUFF DR    - FAYETTEVILLE, AR 72703-5452",FAYETTEVILLE,A,72703
"1273 N TRAIL DR  # E - FAYETTEVILLE, AR 72703-5417",FAYETTEVILLE,A,72703
"1165  TRAIL BLUFF DR    - FAYETTEVILLE, AR 72703-5391",FAYETTEVILLE,A,72703
"1166  TRAIL BLUFF DR    - FAYETTEVILLE, AR 72703-5391",FAYETTEVILLE,A,72703
"490  WINDING SPRING DR    - FAYETTEVILLE, AR 72703-8005",FAYETTEVILLE,A,72703
"1201  TRAIL BLUFF DR    - FAYETTEVILLE, AR 72703-5452",FAYETTEVILLE,A,72703
"489  WINDING SPRING DR    - FAYETTEVILLE, AR 72703-8005",FAYETTEVILLE,A,72703
"502  WINDING SPRING DR    - FAYETTEVILLE, AR 72703-9522",FAYETTEVILLE,A,72703
4383 E DIVISION RD,Logansport,IN,46947
